"abundance"	"exp_mass"	"theor_mass"	"recal_err"	"orig_err"
111.043788975043	"C6H6O2"	111.04405588816	3.1889989977506	2.40366865986198
113.059668300037	"C6H8O2"	113.05970595196	1.11835886060138	0.333026896519085
113.059750299613	"C6H8O2"	113.05970595196	0.393082680931145	0.392249852667782
115.038996485973	"C5H6O3"	115.03897051046	0.559534893693381	0.225797509158619
115.054231533359	"C9H6"	115.05422664356	0.742832307842503	0.0424999510570841
115.075265540226	"C6H10O2"	115.07535601576	1.57156019016812	0.786228582096749
115.075431411708	"C6H10O2"	115.07535601576	0.130145125563512	0.65518761455654
117.054617173705	"C5H8O3"	117.05462057426	0.814383213185983	0.0290510104201631
119.049041072813	"C8H6O"	119.04914126586	1.6269423981281	0.841610833463941
121.028406955477	"C7H4O2"	121.02840582436	0.775986352575857	0.00934588037431393
121.028559025627	"C7H4O2"	121.02840582436	0.480495789436945	1.2658290090465
121.028559025773	"C7H4O2"	121.02840582436	0.480496995784499	1.26583021539405
121.064480614559	"C8H8O"	121.06479132966	3.35184932416508	2.56651911411759
121.064772496781	"C8H8O"	121.06479132966	0.940892434269921	0.155560330847126
121.064839051124	"C8H8O"	121.06479132966	0.391151341135464	0.394181194019159
121.101133005817	"C9H12"	121.10117683496	1.1472536347755	0.361921693424699
123.044127955122	"C7H6O2"	123.04405588816	0.19963221047855	0.585700475091766
123.044311353059	"C7H6O2"	123.04405588816	1.29087289077801	2.07620674688039
123.044312115776	"C7H6O2"	123.04405588816	1.29707161684569	2.08240547779882
123.08040073282	"C8H10O"	123.08044139346	1.11569022242547	0.330358256357986
123.080583711079	"C8H10O"	123.08044139346	0.370964466437218	1.15629760003515
123.080584214953	"C8H10O"	123.08044139346	0.375058322471712	1.16039145930252
123.116871592357	"C9H14"	123.11682689876	0.422314732107153	0.363017778564131
125.023382532151	"C6H4O3"	125.02332044666	0.288741333366977	0.496591282232818
125.059595214589	"C7H8O2"	125.05970595196	1.67080755264199	0.885476022511153
125.059596220818	"C7H8O2"	125.05970595196	1.66276157016248	0.87743003366822
125.059782634153	"C7H8O2"	125.05970595196	0.172168039800937	0.613164667335975
125.059782634211	"C7H8O2"	125.05970595196	0.172167575952821	0.61316513118409
125.096198635223	"C8H12O"	125.09609145726	0.0714321832164161	0.856765081577565
127.038973541025	"C6H6O3"	127.03897051046	0.761476847918057	0.0238553963795354
