,id,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,data06,data07,data08
0,1.0,110.03463289906179,110.03463203640032,110.03463376172326,189.90331509802155,189.44203084985378,190.36459934618932,2.0,0.0,1.0,1.0
1,3.0,112.05066477639019,112.05066276575226,112.05066704089161,163.27735969175174,162.10254953689665,164.6298836106644,3.0,1.0,1.0,1.0
2,4.0,112.07565637582633,112.0756554972068,112.07565725444586,185.44492145379184,184.07651389322737,186.81332901435633,2.0,0.0,1.0,1.0
3,5.0,113.02338762571361,113.02338673961654,113.0233885118107,172.1718694530046,170.91417696965038,173.42956193635885,2.0,0.0,1.0,1.0
4,6.0,113.05983818307935,113.05983574853632,113.05984006215004,170.6316635193729,167.094187061814,174.8693666378444,5.0,1.0,1.0,1.0
5,7.0,113.05983777733188,113.05983574840535,113.05984006220825,180.8824750038957,179.94879324780288,181.40699891970806,3.0,1.0,1.0,1.0
6,8.0,114.03726205384051,114.0372611598128,114.03726294786821,184.9377656087088,184.21777655557236,185.6577546618452,2.0,0.0,1.0,1.0
7,10.0,114.06619405738884,114.0661927756676,114.06619533911008,166.3394005272794,165.36610546090213,167.31269559365663,2.0,1.0,1.0,0.0
8,11.0,114.06619243777511,114.06619098707125,114.06619533913918,179.11913090787945,176.03202353197506,181.24243505040585,3.0,1.0,0.0,1.0
9,12.0,114.06635652867747,114.06635446355368,114.06635887032616,162.64470586909187,162.10279658697021,163.58800247296983,3.0,1.0,1.0,1.0
10,13.0,114.09137270456932,114.09137052799679,114.09137488114185,179.38985913904128,179.38202480876623,179.39769346931635,2.0,1.0,0.0,1.0
11,14.0,114.09153495318904,114.09153405874311,114.09153584763497,196.56300652530746,196.3038858372315,196.8221272133834,2.0,0.0,1.0,1.0
12,15.0,115.03900959553033,115.03900891810031,115.03901027296037,162.45994405294272,161.91626550761256,163.00362259827287,2.0,1.0,0.0,1.0
13,16.0,115.07527784305181,115.07527652248089,115.07527916362272,162.92905116973216,162.10331593062756,163.75478640883676,2.0,1.0,1.0,0.0
14,17.0,116.07062000057232,116.07061909069031,116.07062091045434,197.2251892013431,196.4255951156437,198.02478328704254,2.0,0.0,1.0,1.0
15,18.0,118.06532007101917,118.06531781873119,118.06532232330716,187.8459833888229,186.94295562458362,188.74901115306216,2.0,1.0,0.0,1.0
16,19.0,118.12249281130795,118.12249188523,118.12249373738588,166.4296033464008,165.0490190093245,167.8101876834771,2.0,0.0,1.0,1.0
17,20.0,119.06003952375521,119.06003818597775,119.06004086153267,186.42662636442367,185.7162131280154,187.13703960083197,2.0,1.0,1.0,0.0
18,21.0,121.06485676504602,121.06485581593618,121.06485771415583,171.2667643924604,170.47243429772445,172.06109448719633,2.0,0.0,1.0,1.0
19,22.0,122.0601556770615,122.06014946753558,122.06016015338616,175.83964311679065,174.45568703097345,176.65718781585826,3.0,1.0,1.0,1.0
20,23.0,122.06015878186084,122.06015741023364,122.06016015348803,195.69661854834672,195.1231442219471,196.27009287474635,2.0,1.0,1.0,0.0
21,24.0,122.09653924907798,122.09653642658967,122.09654114361967,162.42213059042817,161.62097339717977,164.04807791214262,4.0,1.0,1.0,1.0
22,25.0,123.04396936563676,123.0439665359828,123.04397123061364,179.00493780893453,176.59762497807833,181.61844297167195,4.0,1.0,1.0,1.0
23,26.0,123.05532792426558,123.0553227096459,123.05533694345546,172.74803448833947,167.90636,176.581414724188,4.0,1.0,1.0,1.0
24,27.0,123.06338619601263,123.06338481314157,123.0633875788837,165.35189767817906,165.1358302023736,165.5679651539845,2.0,1.0,1.0,0.0
25,28.0,123.06356842612627,123.06356607848788,123.06357077376465,168.56031250892394,167.62187794416315,169.49874707368474,2.0,1.0,0.0,1.0
26,29.0,123.09160069465214,123.09159972964527,123.09160165965902,180.7221724286081,180.60265788349375,180.84168697372246,2.0,0.0,1.0,1.0
27,30.0,123.09178541029979,123.09178298750003,123.09178832579542,187.16809782597582,186.52727581992224,187.77958137498848,3.0,1.0,1.0,1.0
28,31.0,124.03935025064618,124.03934927822347,124.03935122306889,166.36344933385317,165.11005706439406,167.61684160331228,2.0,0.0,1.0,1.0
29,32.0,124.05066035678182,124.05065813068825,124.05066286378614,182.58234680956585,181.97669509010993,183.15481760554087,3.0,1.0,1.0,1.0
30,33.0,124.07569475873092,124.07569336454303,124.0756961529188,168.47803002185242,168.2042433026908,168.75181674101404,2.0,1.0,1.0,0.0
31,34.0,124.07569378603782,124.07569141906953,124.0756961530061,179.39102426195012,179.1111348227704,179.67091370112982,2.0,1.0,0.0,1.0
32,35.0,124.07569239184994,124.07569141908408,124.07569336461579,192.9220070120113,192.82624617858326,193.01776784543938,2.0,0.0,1.0,1.0
