"exp_mass"	"abundance"	"RT"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_RT"	"C13_mass2"	"C13_abund2"	"C13_RT2"	"S34_mass"	"S34_abund"	"S34_RT"	"tag"
113.059668300037	34089624.9593056	175.588810777774	"C6H8O2"	"O2"	"CHO"	6	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	112.052391847877	113.05970595196	-0.336020698653698	0.34	113	112.933424864385	0.0665751356149684	3	0.333333333333333	1.33333333333333	1	8.61941765383077	8	0.9	14	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
113.059750299613	109164662.210703	129.616524856628	"C6H8O2"	"O2"	"CHO"	6	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	112.052473847453	113.05970595196	0.395775760048756	0.4	113	112.9335067724	0.0664932276004322	3	0.333333333333333	1.33333333333333	1	8.61941765383077	8	0.9	14	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
115.038996485973	95204343.6149802	126.124561596817	"C5H6O3"	"O3"	"CHO"	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	114.031720033813	115.03897051046	0.227791995104014	0.23	115	114.910542914786	0.0894570852138941	3	0.6	1.2	0	8.77166877371538	8	0.9	12	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
115.054231533359	97316198.4500411	486.860812934674	"C9H6"	""	"CH"	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	114.046955081199	115.05422664356	0.0428753139246947	0.04	115	114.925760950582	0.0742390494179119	7	0	0.666666666666667	7	8.77284232241538	9	1	20	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
115.075265540226	23920192.6144326	167.40968733339	"C6H10O2"	"O2"	"CHO"	6	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	114.067989088066	115.07535601576	-0.793171990951019	0.79	115	114.946771470689	0.0532285293108856	2	0.333333333333333	1.66666666666667	0	8.77446765873846	8	0.9	14	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
115.075431411708	75254335.0387775	255.255342064005	"C6H10O2"	"O2"	"CHO"	6	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	114.068154959548	115.07535601576	0.660972801872154	0.66	115	114.946937156958	0.0530628430424684	2	0.333333333333333	1.66666666666667	0	8.77446765873846	8	0.9	14	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
117.054617173705	106351841.6822	604.088170928428	"C5H8O3"	"O3"	"CHO"	5	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	116.047340721545	117.05462057426	-0.0293031702982305	0.03	117	116.923912942451	0.0760870575485342	2	0.6	1.6	-1	8.92671877862308	8	0.9	12	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
117.069572629504	63116320.3841112	386.001176	"C9H8"	""	"CH"	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	116.062296177344	117.06987670736	-2.61995381804255	2.62	117	116.938851698855	0.0611483011450815	6	0	0.888888888888889	6	8.92789232732308	9	1	20	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
117.069742846604	59916324.7610906	448.183657284805	"C9H8"	""	"CH"	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	116.062466394444	117.06987670736	-1.15335095102569	1.15	117	116.939021725889	0.0609782741110223	6	0	0.888888888888889	6	8.92789232732308	9	1	20	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
117.070083035453	65132525.6124874	525.247553400879	"C9H8"	""	"CH"	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	116.062806583293	117.06987670736	1.77772793088697	1.78	117	116.93936153488	0.0606384651199363	6	0	0.888888888888889	6	8.92789232732308	9	1	20	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
