precursor_mz	license	retention_index	authors	compound_name
5.892151845388988	CC BY-NC	7.832306201355293	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_2TMS isomer 2
6.192748713449297	CC BY-NC	7.850245390142389	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_TMS derivative
6.073558710644747	CC BY-NC	7.78965164811401	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_3TMS
5.892151845388988	CC BY-NC	7.81424332110364	Price et al., RECETOX, Masaryk University (CZ)	Acetylserotonin_2TMS isomer 1
4.9130853812948345	CC BY-NC	7.274706837171483	Price et al., RECETOX, Masaryk University (CZ)	Methylnicotinamide
5.564775508881141	CC BY-NC	7.226989069411646	Price et al., RECETOX, Masaryk University (CZ)	Pipecolinic acid_2TMS
5.303891104371645	CC BY-NC	7.164684028536563	Price et al., RECETOX, Masaryk University (CZ)	Pipecolinic acid_1TMS
5.2681824879063415	CC BY-NC	7.182971980517274	Price et al., RECETOX, Masaryk University (CZ)	Nicotinic acid_1TMS
5.8920941934417845	CC BY-NC	7.417441654050696	Price et al., RECETOX, Masaryk University (CZ)	Ribose_4TMS
5.835193733885396	CC BY-NC	7.545391863774493	Price et al., RECETOX, Masaryk University (CZ)	Syringic acid_2TMS
5.905817085017953	CC BY-NC	7.658691063659308	Price et al., RECETOX, Masaryk University (CZ)	Guanine_3TMS
6.084961789078627	CC BY-NC	7.684802793919827	Price et al., RECETOX, Masaryk University (CZ)	Guanine_4TMS
5.56125696547891	CC BY-NC	7.156936878845119	Price et al., RECETOX, Masaryk University (CZ)	Leucine_2TMS
6.127259981105538	CC BY-NC	7.5761081042761	Price et al., RECETOX, Masaryk University (CZ)	Gallic acid_4TMS
5.981818876841064	CC BY-NC	7.664501007793526	Price et al., RECETOX, Masaryk University (CZ)	trans-Caffeic acid_3TMS
5.98181917974872	CC BY-NC	7.588470501998992	Price et al., RECETOX, Masaryk University (CZ)	cis-Caffeic acid_3TMS
6.2638724739451686	CC BY-NC	7.636156662638874	Price et al., RECETOX, Masaryk University (CZ)	Acetylglucosamine_5TMS isomer 1
6.361815299425264	CC BY-NC	7.640605748544599	Price et al., RECETOX, Masaryk University (CZ)	Acetylglucosamine_5TMS isomer 2
