"Series"	"Number Observed"	"Series Index"	"Mass Range"	"Tall Peak"	"Abundance Score"	"Peak Score"	"Peak Distance"	"Series Score"
"O2_H_4"	33	6	"111.044-279.231"	167.106692449667	82.4236049322032	0.286865201338275	4.00445257623936	0.394344155844156
"O2_H_3"	23	19	"113.06-253.216"	169.122270213149	4.76056043166079	0.0701292750649239	8.28695842106494e-12	0.478745341614907
"O3_H_7"	33	7	"149.023-415.32"	177.05459583337	-10.9317163240029	0.195437412108535	4.0044736834895	0.606703463203463
"O2_H_7"	14	32	"147.044-287.2"	189.091144991185	8.83386407948655	0.147303531551518	2.00219708641086	0.786510204081633
"O3_H_2"	19	24	"117.055-299.257"	145.085900628212	6.27902654417553	0.802218975083	3.00336379805057	0.737601503759398
"O3_H_3"	31	8	"115.039-297.242"	185.117196150203	47.4227725825158	0.778828196734631	1.00111893363993	0.45208064516129
"O4_H_1"	8	53	"177.112-359.316"	177.112147092172	-26.2941074418532	0.151915356730647	2.00222462284679	1.75182142857143
"O2_H_2"	27	13	"115.075-283.262"	171.137877553161	-69.1344724131683	0.207568470854973	1.00110628326907	0.481976190476191
"O_H_3"	12	37	"125.096-265.253"	153.127570993099	-31.622351105407	0.0015695541785917	4.0916000492481e-08	0.91760119047619
"O_H_4"	24	18	"123.08-235.205"	151.111735640747	-28.2884966922516	0.623476031387814	1.00110604074271	0.375372023809524
"O_H_5"	18	27	"121.064-233.19"	149.096105311228	21.4305154780686	0.352916430267584	2.00223805817479	0.5005
"O_H_6"	17	28	"119.049-273.221"	175.111612481644	-9.97452232152313	0.0274294484213061	1.00111137429357	0.706605042016807
"O_H_7"	12	39	"131.049-299.236"	131.049175570564	172.333212266955	0.840925082711506	1.00111591861886	1.08444642857143
"O2_H_6"	26	15	"121.028-275.2"	135.044203360548	132.070890535917	0.00790053195276584	1.00111745248393	0.462010989010989
"_H_4"	8	54	"121.101-177.164"	121.101133005817	-40.744548219864	0.513008460106113	2.0022239614575	0.6255625
"_H_5"	7	60	"119.085-203.179"	119.085478343665	0	0.00189700255432302	2.002230609633	1.00095918367347
"_H_6"	9	49	"117.07-173.133"	145.101380561463	-56.0021549559649	0.13569292865165	2.00220483719043	0.556055555555556
"O2_H_11"	5	78	"209.06-391.263"	223.074691790747	132.732152227999	0.540579659159889	1.00107229090536	2.8029
"O5_H_4"	25	16	"159.029-355.247"	299.185048812065	20.2884808281639	0.145312047916216	2.00222987389164	0.600622857142857
"O7_H_2"	9	45	"195.05-349.221"	265.128242926885	-61.597225928828	0.180677725508874	6.00663774961929	1.33469047619048
"O2_H_5"	37	2	"123.044-431.389"	221.153498294039	30.1182563966444	0.265731820127386	2.00224719208636	0.622287644787645
"O5_H_2"	16	29	"219.122-359.278"	247.153417281641	-48.9074890350887	0.120168373038622	3.72785043570697e-05	0.688196428571429
"O4_H_2"	21	21	"161.081-371.315"	203.127702568166	14.8126016290571	0.216169485485103	1.00111575924557	0.762700680272109
"O2_H_8"	5	73	"187.076-355.262"	229.122456513599	-51.6968737595267	0.273206935258389	5.00556212952736	2.60265714285714
"O3_H_12"	14	34	"251.07-279.102"	279.101165261479	65.2340182235317	0.149300279614808	0	0.214448979591837
"O5_H_6"	28	12	"211.06-407.278"	267.122418171045	-8.32628083030643	0.079441195728107	3.82635832149195e-05	0.536270408163265
"O9_H_2"	5	70	"241.056-381.212"	269.086936878584	-39.0519817092756	0.341957510942861	8.00892782762214	2.20222857142857
"O3_H_4"	36	3	"127.039-323.257"	239.16391307677	37.1217086846939	0.117558310016219	4.00445515003443	0.417099206349206
"O4_H_3"	30	10	"145.049-341.268"	229.143400253236	23.742221018427	0.0948022540425468	2.00221116860679	0.500521428571428
"O3_H_6"	27	14	"151.039-319.227"	221.116873599366	8.32628083030641	0.0284160198840399	5.00556424587978	0.481978835978836
"O4_H_5"	30	11	"141.018-337.236"	253.143063541297	45.0295848929684	0.329810765327225	2.00223138994564	0.500519047619048
"O5_H_3"	22	20	"189.076-357.264"	245.138110912711	20.2587245791274	0.00524719019601846	2.00224152631921	0.591519480519481
"O4_H_7"	25	17	"193.049-431.317"	277.143094912085	-39.7124352799229	0.0207206865928199	6.00667325540743	0.720765714285714
"O4_H_10"	5	77	"229.049-327.159"	299.127418810834	-66.343276651767	0.448794298026244	5.005572359656	1.60157142857143
"O5_H_1"	6	64	"207.123-263.185"	249.169399166473	-68.7758170029675	0.231338729878438	3.00334324467536	0.834071428571429
"O5_H_7"	19	26	"209.044-405.263"	293.138129661566	-62.1139158480097	0.339103327929671	4.0044895110515	0.790296992481203
"O4_H_4"	34	5	"143.034-339.252"	227.127382267807	51.3580490610349	0.116192915928226	2.00222457351421	0.441634453781513
"O5_H_5"	31	9	"199.06-353.231"	227.091557943633	33.123906036581	0.104461891095423	3.00330918709964	0.387490783410138
"O_H_8"	5	76	"171.081-269.19"	269.190034324818	-84.1542998489119	0.062211091207672	4.23693827867412e-05	1.60155714285714
"O5_H_8"	14	33	"221.044-361.2"	249.075478055657	-52.2755612668809	0.0312113383863095	7.00778143987421	0.786510204081633
"O6_H_1"	6	65	"223.118-293.197"	265.164165806035	-26.0443019937859	0.554703568827037	2.00232612936514	1.00094047619048
"O8_H_2"	4	80	"239.077-365.218"	239.0765825642	-76.5432994494589	0.21374226060379	5.00560801167571	2.50251785714286
"O3_H_5"	36	4	"125.023-419.351"	237.148279500834	43.9267963624442	0.0746045081170269	4.00447726198	0.611761904761905
"O10_H_2"	4	79	"285.082-425.238"	355.160039122111	-62.6454758053799	0.150072989997034	5.00556513080393	2.75278571428571
"O7_H_6"	8	55	"299.113-495.33"	313.128264107885	2.22863472776223	0.124302182854094	13.0144285819602	1.8769375
"O7_H_7"	5	72	"297.097-451.27"	367.175497511433	-24.968314454426	0.0590075942636926	3.00340430136414	2.40247142857143
"O6_H_2"	12	36	"249.134-375.274"	347.242588877017	-31.515656260483	0.0710777260539349	6.00671922576264	0.834166666666667
"O6_H_3"	20	23	"177.039-373.258"	345.226539852126	11.3393140788504	0.260614281337932	2.00221165341957	0.750782142857143
"O6_H_4"	21	22	"245.102-413.289"	343.210931027628	48.7797586027353	0.121518345258972	2.00223904643693	0.619683673469388
"O10_H_9"	6	67	"369.081-453.176"	369.080570529955	-48.6903435474702	0.10098321914748	2.00229830124614	1.16779761904762
"O6_H_6"	16	30	"241.07-381.227"	311.148738276314	28.8219252051272	0.252886832628825	2.002256704257	0.688200892857143
