mz	area	rt
110.03486266079899	3410926.862054969	190.03735922916195
110.05988136843429	7658687.858	241.17645551084158
110.06015592549471	14169261.34534522	126.57847427773405
110.06824904152266	5981809.787157916	374.0632748017737
110.32359950756435	1414755.1736469595	991.1496083640616
111.04378897504316	21010220.70875867	170.23566827181406
111.0444179645384	2568209.9420642755	458.2459507250244
111.08022837988868	2617672.698721376	563.8430510566319
111.08069813692724	7052807.131400264	162.38939636964986
111.08069901919184	11841286.84627765	396.3167563210478
111.11684266468278	1024424.0763969524	832.1057473183635
111.56409773878477	1926937.0602666757	384.2799301309543
112.03936	56583334.742867745	126.12458946449935
112.05065791570398	154367494.54666322	161.4806108135974
112.05065813050068	46867366.866426446	204.1445122578134
112.06275723543732	1230982.2122708545	676.6319981639425
112.07549359478173	4242904.211471889	723.2118036500495
112.07581025615814	171092477.10924065	253.4621966944835
112.07596947237147	33078580.07354788	266.3578764060382
112.08696907241065	206343462.33520523	158.2868280462953
112.11196062543283	4899489.2976573305	162.6293571479084
112.11196197502942	1845742.4674326435	512.3944763836574
112.27589510085522	1952665.265610934	533.1167854756449
112.32635983179634	964152.7190827326	723.5244554401899
112.96874399928338	895211.7273908234	1226.557762513011
112.96890575402401	729558.7975831908	1318.9792464318425
113.02305997432532	3868548.1659795763	679.7426692229753
113.04208699067779	6245091.930547195	255.3052535442479
113.05337719107969	16452905.93032852	205.36802267700085
113.05966830003653	34089624.95930564	175.58881077777403
113.05975029961277	109164662.21070279	129.61652485662805
113.05999317069997	4167251.595	767.1472908761946
113.06128305668156	24512823.66949312	595.8738127062292
113.07886771132277	10856352.061299112	255.49571459522937
113.09017237381532	8370692.3229361465	158.4626525402673
113.09597456058245	7767230.987	504.28366032143975
113.13213476664359	16478528.55122443	250.8543193313155
113.55086194205249	4306530.691820162	514.5588932198939
113.55086215201838	3876612.9167867214	532.2767882284212
113.56531486840053	2120065.3116048696	669.7066875526078
113.97681880974042	418381.2974334035	1316.7521025116127
114.03692673306672	1793179.6185229772	186.9955302856436
114.03725424761645	61589847.29892093	364.88814522782786
114.05494728538056	42946593.216964364	126.12484039248129
114.06618583231797	78085622.53464413	850.2200152571376
